Id,SalePrice
1461,128106.24
1462,157919.74
1463,181626.74
1464,181799.82
1465,198828.5
1466,186114.5
1467,166472.17
1468,176033.57
1469,184648.47
1470,125849.0
1471,204193.78
1472,93886.0
1473,97819.33
1474,153265.0
1475,145520.54
1476,363769.82
1477,250390.53
1478,292524.51
1479,252609.38
1480,506859.95
1481,298245.36
1482,214251.0
1483,178723.98
1484,173478.63
1485,172367.22
1486,185153.4
1487,309188.49
1488,243351.29
1489,210688.65
1490,193975.82
1491,189701.0
1492,102948.64
1493,185992.24
1494,302715.05
1495,285793.89
1496,224247.44
1497,192334.0
1498,154330.32
1499,154509.78
1500,155714.29
1501,170690.53
1502,162729.54
1503,272341.18
1504,235625.27
1505,212768.5
1506,181333.02
1507,222004.37
1508,201764.72
1509,160037.0
1510,154976.0
1511,152716.82
1512,173307.34
1513,159954.78
1514,162125.5
1515,177265.62
1516,168905.0
1517,152739.5
1518,133766.96
1519,229271.64
1520,139280.12
1521,145166.5
1522,162591.0
1523,116785.81
1524,124556.49
1525,124046.31
1526,127513.3
1527,108314.0
1528,131021.5
1529,143633.37
1530,170246.15
1531,133369.4
1532,101386.83
1533,151210.37
1534,117200.51
1535,160224.84
1536,118018.82
1537,76282.01
1538,191856.69
1539,220933.62
1540,113909.22
1541,150952.93
1542,140260.65
1543,227900.25
1544,82077.13
1545,101522.94
1546,121234.5
1547,140440.34
1548,135968.26
1549,111643.0
1550,137901.9
1551,120006.2
1552,156056.34
1553,149145.2
1554,113908.74
1555,168218.74
1556,96411.97
1557,124312.75
1558,92860.98
1559,129308.45
1560,152343.3
1561,149870.0
1562,128616.58
1563,125592.5
1564,167890.97
1565,154091.53
1566,240846.12
1567,79012.97
1568,226406.2
1569,147702.54
1570,132128.75
1571,135534.09
1572,146562.5
1573,241432.67
1574,116349.0
1575,218370.38
1576,213245.49
1577,201558.95
1578,159797.05
1579,139465.8
1580,188463.72
1581,145244.75
1582,128955.5
1583,325890.33
1584,232056.54
1585,139734.0
1586,76881.22
1587,102113.0
1588,152592.25
1589,104812.43
1590,136072.87
1591,101914.84
1592,129236.01
1593,122560.33
1594,130172.75
1595,123079.19
1596,242411.4
1597,161989.0
1598,179010.02
1599,213337.22
1600,196371.35
1601,77551.11
1602,114125.75
1603,98543.36
1604,275089.94
1605,255165.27
1606,166031.82
1607,171323.4
1608,211187.61
1609,196470.69
1610,158108.39
1611,150426.37
1612,161823.82
1613,166419.91
1614,121247.19
1615,91891.75
1616,85278.0
1617,89776.0
1618,127820.5
1619,137867.5
1620,155947.14
1621,138413.06
1622,150080.18
1623,287686.31
1624,209447.98
1625,130948.82
1626,171554.4
1627,186454.25
1628,277574.37
1629,173715.95
1630,355532.63
1631,219107.9
1632,240363.28
1633,169329.07
1634,178052.5
1635,177604.97
1636,160122.99
1637,175061.87
1638,216776.7
1639,175756.85
1640,247212.51
1641,177598.4
1642,223836.67
1643,231386.78
1644,228857.92
1645,179549.76
1646,152516.5
1647,169770.45
1648,140450.0
1649,137355.5
1650,123546.08
1651,123801.41
1652,91605.0
1653,94664.0
1654,152972.35
1655,165980.21
1656,149577.0
1657,151115.5
1658,152071.0
1659,151004.34
1660,149315.16
1661,410255.09
1662,370353.28
1663,381822.38
1664,443630.76
1665,320620.41
1666,338675.88
1667,347865.96
1668,328131.19
1669,297296.94
1670,343607.09
1671,268048.47
1672,445072.16
1673,296634.82
1674,250928.28
1675,184563.18
1676,185879.32
1677,214039.96
1678,473464.3
1679,379890.18
1680,327112.0
1681,265193.19
1682,306021.76
1683,187686.7
1684,169180.5
1685,173065.74
1686,167732.75
1687,168898.92
1688,183148.09
1689,188194.79
1690,186644.1
1691,175429.92
1692,270605.87
1693,171486.85
1694,182218.5
1695,170772.1
1696,270195.58
1697,172658.45
1698,333708.81
1699,334967.87
1700,233586.1
1701,260163.47
1702,253378.52
1703,257539.14
1704,299380.76
1705,231991.18
1706,404088.77
1707,219374.28
1708,213255.7
1709,292381.66
1710,227203.7
1711,269511.89
1712,239612.55
1713,249469.71
1714,221978.73
1715,200555.5
1716,181013.3
1717,169246.6
1718,124718.8
1719,202818.35
1720,245856.56
1721,172085.62
1722,113856.8
1723,155323.96
1724,213073.64
1725,228594.4
1726,186220.0
1727,170409.76
1728,187961.94
1729,166346.6
1730,161709.52
1731,125545.91
1732,133205.26
1733,124873.66
1734,131520.33
1735,130806.5
1736,119900.53
1737,363011.34
1738,214715.92
1739,265047.87
1740,194616.42
1741,180510.18
1742,168605.33
1743,165335.38
1744,318082.43
1745,239915.53
1746,262472.28
1747,219895.47
1748,201645.2
1749,160864.9
1750,145808.75
1751,229129.8
1752,126091.5
1753,149100.59
1754,224999.3
1755,168168.35
1756,121207.22
1757,121495.32
1758,150312.0
1759,170522.82
1760,165268.07
1761,150244.32
1762,179371.7
1763,163098.0
1764,119910.07
1765,167644.72
1766,172930.5
1767,211206.88
1768,140904.0
1769,175802.75
1770,138501.5
1771,137363.5
1772,140091.15
1773,143341.75
1774,134527.37
1775,133710.25
1776,123960.26
1777,115825.66
1778,130266.25
1779,112024.83
1780,175877.6
1781,131104.05
1782,99239.06
1783,130402.67
1784,99813.69
1785,115590.7
1786,154297.64
1787,176356.38
1788,61477.33
1789,94162.69
1790,90952.83
1791,163583.0
1792,154931.25
1793,140893.08
1794,137799.0
1795,138132.55
1796,118243.01
1797,119008.04
1798,123892.74
1799,116655.83
1800,117746.5
1801,135353.3
1802,156533.5
1803,148805.37
1804,138783.76
1805,133284.0
1806,116191.34
1807,143462.5
1808,117732.77
1809,124239.34
1810,142069.06
1811,115568.32
1812,114595.48
1813,123105.88
1814,104726.97
1815,63081.99
1816,99230.58
1817,127043.1
1818,142122.44
1819,117525.74
1820,76642.22
1821,120688.29
1822,153049.29
1823,60132.45
1824,132669.25
1825,136604.76
1826,102392.0
1827,107299.4
1828,134798.43
1829,109550.83
1830,139709.54
1831,185808.4
1832,111805.21
1833,144012.68
1834,136374.21
1835,184603.0
1836,131635.0
1837,99953.26
1838,134028.23
1839,87813.84
1840,168064.37
1841,146585.35
1842,88883.93
1843,139739.74
1844,133972.73
1845,141101.63
1846,154093.0
1847,149730.75
1848,64375.3
1849,123091.46
1850,131179.84
1851,155141.34
1852,129460.5
1853,134723.68
1854,179582.04
1855,148442.27
1856,225891.09
1857,169445.98
1858,141811.69
1859,121153.36
1860,154438.43
1861,121193.0
1862,272857.26
1863,267686.35
1864,267686.35
1865,338214.19
1866,327657.51
1867,240048.56
1868,307292.7
1869,197590.69
1870,243885.17
1871,255957.02
1872,171237.08
1873,221622.0
1874,141047.12
1875,211031.8
1876,189830.0
1877,215135.35
1878,211807.49
1879,135300.0
1880,137702.0
1881,247869.55
1882,257260.83
1883,195991.25
1884,221072.09
1885,251396.27
1886,303651.8
1887,206047.86
1888,278244.82
1889,164594.42
1890,139202.5
1891,140256.83
1892,115566.58
1893,136907.0
1894,133680.32
1895,148574.68
1896,124014.0
1897,112122.6
1898,103452.34
1899,128630.15
1900,143691.39
1901,161402.62
1902,137968.25
1903,211927.68
1904,136930.5
1905,180785.0
1906,153662.43
1907,195664.9
1908,114961.0
1909,133811.42
1910,127380.65
1911,199331.4
1912,264089.88
1913,154682.06
1914,69066.94
1915,326727.66
1916,72572.33
1917,258639.68
1918,133848.1
1919,155317.41
1920,161941.11
1921,403615.33
1922,325228.03
1923,209204.4
1924,232755.0
1925,224613.09
1926,387520.63
1927,141754.0
1928,160415.5
1929,127477.18
1930,124702.33
1931,138604.37
1932,137937.9
1933,172679.92
1934,177237.9
1935,177646.41
1936,186737.73
1937,191472.05
1938,170653.83
1939,251279.4
1940,202363.45
1941,176018.87
1942,193565.75
1943,203401.85
1944,309917.46
1945,364251.58
1946,163035.07
1947,301324.01
1948,174721.65
1949,238236.9
1950,183025.4
1951,284329.85
1952,246112.15
1953,165767.04
1954,209141.65
1955,132505.25
1956,276780.59
1957,161035.52
1958,314666.2
1959,144851.32
1960,117514.3
1961,124620.5
1962,90036.0
1963,101010.0
1964,111930.49
1965,151013.92
1966,161339.46
1967,286030.16
1968,400098.57
1969,381952.72
1970,422697.4
1971,388737.26
1972,366832.28
1973,269600.48
1974,313669.77
1975,467192.87
1976,265926.45
1977,370308.67
1978,356179.58
1979,328922.59
1980,194736.15
1981,327544.02
1982,230707.9
1983,215753.48
1984,167805.1
1985,222620.59
1986,224743.21
1987,181078.25
1988,178158.59
1989,183557.74
1990,223572.85
1991,217684.9
1992,214433.18
1993,175235.68
1994,245644.65
1995,177488.5
1996,278841.38
1997,319145.96
1998,344283.13
1999,249574.0
2000,303980.47
2001,264176.39
2002,239219.55
2003,255286.41
2004,269205.94
2005,225840.75
2006,225996.02
2007,250604.84
2008,210170.42
2009,190362.0
2010,189624.2
2011,139970.66
2012,177064.39
2013,182410.29
2014,189302.5
2015,197437.0
2016,192551.0
2017,199160.75
2018,126961.5
2019,133972.1
2020,118005.36
2021,114191.92
2022,182950.2
2023,149429.24
2024,221486.2
2025,363902.61
2026,178746.97
2027,153059.68
2028,165710.28
2029,169111.72
2030,275440.67
2031,261111.33
2032,269206.7
2033,271402.79
2034,162814.98
2035,208050.13
2036,205557.77
2037,210192.97
2038,321522.92
2039,213951.93
2040,414750.74
2041,269693.83
2042,203874.21
2043,168234.0
2044,171734.54
2045,239887.75
2046,136928.0
2047,152233.02
2048,132557.5
2049,141540.32
2050,177450.85
2051,102771.51
2052,134857.5
2053,144745.0
2054,91356.99
2055,159899.9
2056,125288.15
2057,127639.5
2058,219488.7
2059,134378.25
2060,163358.0
2061,182280.7
2062,137568.5
2063,113875.16
2064,137064.5
2065,121095.58
2066,174438.97
2067,123147.23
2068,139844.61
2069,87681.0
2070,111027.35
2071,102311.63
2072,129464.1
2073,138813.5
2074,186345.31
2075,149994.5
2076,122450.33
2077,146468.0
2078,131993.0
2079,132043.82
2080,115637.68
2081,122003.01
2082,135563.8
2083,146345.42
2084,112963.52
2085,127256.62
2086,118455.66
2087,120774.35
2088,111475.07
2089,88412.97
2090,138107.66
2091,128751.62
2092,145663.56
2093,135240.43
2094,134551.25
2095,146179.5
2096,88530.22
2097,93917.62
2098,146301.74
2099,64725.96
2100,115240.5
2101,128189.38
2102,143603.94
2103,103876.63
2104,128422.95
2105,132733.8
2106,75955.19
2107,228433.01
2108,121039.13
2109,116933.46
2110,129432.19
2111,161566.59
2112,133741.24
2113,119830.54
2114,107915.54
2115,149919.18
2116,113025.48
2117,144959.93
2118,116727.18
2119,109530.1
2120,114696.0
2121,114182.58
2122,109034.04
2123,92983.04
2124,195493.9
2125,136272.84
2126,159073.59
2127,153001.34
2128,139454.03
2129,106111.43
2130,141956.64
2131,156410.42
2132,112890.42
2133,117630.98
2134,119444.48
2135,103977.04
2136,79703.93
2137,116505.18
2138,138444.87
2139,153809.93
2140,135326.75
2141,137375.5
2142,137569.25
2143,143110.66
2144,123946.9
2145,137235.5
2146,155045.5
2147,156769.14
2148,125254.12
2149,133178.1
2150,233891.68
2151,134587.97
2152,177380.7
2153,165044.0
2154,109517.6
2155,127545.95
2156,223835.0
2157,235423.04
2158,234254.8
2159,217925.65
2160,169776.86
2161,249287.06
2162,451390.62
2163,332257.56
2164,253263.11
2165,175805.37
2166,146372.47
2167,216302.39
2168,213026.5
2169,195748.65
2170,219456.63
2171,147354.12
2172,140887.6
2173,163357.55
2174,243805.87
2175,315853.0
2176,323140.21
2177,252446.12
2178,229400.49
2179,143929.0
2180,185301.82
2181,192116.59
2182,226217.47
2183,193844.48
2184,139881.5
2185,128408.1
2186,146178.29
2187,150654.6
2188,155935.15
2189,194464.06
2190,89033.5
2191,90593.0
2192,97560.61
2193,97107.0
2194,97986.0
2195,118217.76
2196,104892.56
2197,114284.34
2198,161750.05
2199,158308.08
2200,127896.75
2201,130659.23
2202,198256.0
2203,156903.23
2204,173502.68
2205,111811.66
2206,131802.0
2207,241914.53
2208,238371.0
2209,193244.9
2210,122032.0
2211,118012.75
2212,115365.88
2213,106097.26
2214,144501.18
2215,101261.93
2216,146910.25
2217,79107.84
2218,92161.96
2219,78063.3
2220,87710.31
2221,324389.75
2222,249147.98
2223,262367.54
2224,217098.41
2225,135330.28
2226,181487.69
2227,195665.32
2228,264428.27
2229,243333.09
2230,158703.54
2231,209100.17
2232,180425.85
2233,176037.75
2234,239889.01
2235,200645.0
2236,271269.23
2237,351605.13
2238,208884.62
2239,107030.1
2240,161050.0
2241,155181.19
2242,138422.5
2243,137426.92
2244,98083.0
2245,98235.83
2246,143004.5
2247,101422.79
2248,125249.76
2249,127675.0
2250,134140.0
2251,127456.26
2252,176402.5
2253,157677.3
2254,181477.32
2255,189747.32
2256,179755.05
2257,195258.3
2258,173437.05
2259,180658.0
2260,155815.7
2261,201491.83
2262,212549.0
2263,329798.18
2264,416841.6
2265,172088.08
2266,279318.54
2267,376540.58
2268,359583.79
2269,166370.95
2270,180983.85
2271,237787.1
2272,216231.0
2273,167372.59
2274,168387.53
2275,167977.5
2276,186252.79
2277,173933.3
2278,157323.58
2279,125019.5
2280,122572.56
2281,175227.34
2282,175775.34
2283,95951.0
2284,110282.82
2285,156095.47
2286,128659.58
2287,335798.76
2288,275550.45
2289,367101.32
2290,430091.68
2291,310639.63
2292,399144.28
2293,452423.91
2294,379851.63
2295,449635.02
2296,276082.66
2297,311364.4
2298,317338.08
2299,345190.04
2300,323118.0
2301,288240.26
2302,234417.06
2303,238798.98
2304,251065.43
2305,184908.42
2306,185633.32
2307,185056.78
2308,222157.01
2309,284494.05
2310,220447.9
2311,202223.22
2312,180005.21
2313,171353.04
2314,171808.97
2315,171964.47
2316,184399.45
2317,178111.48
2318,173087.41
2319,179641.31
2320,180280.4
2321,248805.86
2322,171630.87
2323,185042.46
2324,168339.47
2325,218769.61
2326,165824.57
2327,217429.0
2328,219936.35
